filename,label
id0_id6_0007.mp4,0.98095703125
id10_0001.mp4,0.0108184814453125
id10_0007.mp4,0.006366729736328125
id10_id11_0001.mp4,0.99072265625
id10_id11_0004.mp4,0.99072265625
id10_id12_0001.mp4,0.6845703125
id10_id12_0004.mp4,0.9912109375
id10_id13_0001.mp4,0.9609375
id10_id13_0004.mp4,0.98388671875
id10_id13_0007.mp4,0.98681640625
id10_id7_0001.mp4,0.72216796875
id10_id7_0004.mp4,0.9775390625
id10_id7_0005.mp4,0.880859375
id10_id7_0008.mp4,0.9892578125
id11_0006.mp4,0.05902099609375
id11_0008.mp4,0.16796875
id11_id7_0008.mp4,0.97412109375
id12_0000.mp4,0.01641845703125
id12_0005.mp4,0.0206146240234375
id12_id10_0002.mp4,0.98046875
id12_id10_0005.mp4,0.82080078125
id12_id7_0006.mp4,0.98681640625
id13_0004.mp4,0.1322021484375
id13_0011.mp4,0.0238189697265625
id13_0013.mp4,0.2266845703125
id13_id10_0005.mp4,0.34912109375
id13_id10_0008.mp4,0.08294677734375
id13_id7_0000.mp4,0.66552734375
id13_id7_0012.mp4,0.69970703125
id16_0007.mp4,0.0119171142578125
id16_0010.mp4,0.00908660888671875
id16_0011.mp4,0.3251953125
id16_id0_0011.mp4,0.98291015625
id16_id1_0011.mp4,0.98046875
id16_id20_0000.mp4,0.978515625
id16_id20_0006.mp4,0.884765625
id16_id20_0012.mp4,0.9814453125
id16_id21_0002.mp4,0.86669921875
id16_id23_0011.mp4,0.9853515625
id16_id28_0005.mp4,0.97119140625
id16_id2_0001.mp4,0.0966796875
id16_id2_0006.mp4,0.354736328125
id16_id2_0011.mp4,0.986328125
id16_id3_0009.mp4,0.69384765625
id16_id3_0010.mp4,0.31640625
id16_id3_0011.mp4,0.982421875
id16_id6_0001.mp4,0.94677734375
id16_id6_0011.mp4,0.98876953125
id17_0000.mp4,0.94580078125
id17_0002.mp4,0.03936767578125
id17_id0_0000.mp4,0.96533203125
id17_id16_0000.mp4,0.9755859375
id17_id16_0007.mp4,0.9833984375
id17_id1_0000.mp4,0.64892578125
id17_id21_0000.mp4,0.8896484375
id17_id23_0000.mp4,0.98779296875
id17_id23_0009.mp4,0.96728515625
id17_id26_0006.mp4,0.98388671875
id17_id28_0001.mp4,0.9775390625
id17_id2_0000.mp4,0.9794921875
id17_id2_0003.mp4,0.9873046875
id17_id2_0007.mp4,0.97265625
id17_id31_0009.mp4,0.9755859375
id17_id3_0000.mp4,0.8271484375
id17_id3_0007.mp4,0.978515625
id17_id6_0000.mp4,0.98828125
id17_id9_0000.mp4,0.08563232421875
id19_0005.mp4,0.01548004150390625
id19_0007.mp4,0.24072265625
id19_id20_0000.mp4,0.98486328125
id19_id20_0004.mp4,0.986328125
id19_id23_0001.mp4,0.7705078125
id1_0001.mp4,0.0154571533203125
id1_0006.mp4,0.018463134765625
id1_0007.mp4,0.2183837890625
id1_0008.mp4,0.013946533203125
id1_id0_0007.mp4,0.9892578125
id1_id16_0004.mp4,0.96923828125
id1_id16_0007.mp4,0.78515625
id1_id17_0007.mp4,0.9794921875
id1_id20_0001.mp4,0.62158203125
id1_id20_0002.mp4,0.9775390625
id1_id23_0006.mp4,0.990234375
id1_id2_0002.mp4,0.986328125
id1_id2_0007.mp4,0.9892578125
id1_id3_0002.mp4,0.98388671875
id1_id3_0003.mp4,0.984375
id1_id3_0006.mp4,0.9892578125
id1_id3_0007.mp4,0.98779296875
id1_id3_0009.mp4,0.990234375
id1_id4_0007.mp4,0.98046875
id1_id9_0007.mp4,0.98583984375
id20_0008.mp4,0.0098876953125
id20_id0_0006.mp4,0.96240234375
id20_id19_0002.mp4,0.9794921875
id20_id1_0003.mp4,0.98876953125
id20_id1_0007.mp4,0.96240234375
id20_id31_0006.mp4,0.98095703125
id20_id31_0008.mp4,0.97119140625
id20_id37_0004.mp4,0.9873046875
id20_id9_0008.mp4,0.990234375
id21_0006.mp4,0.339111328125
id21_0009.mp4,0.5205078125
id21_id19_0005.mp4,0.98193359375
id21_id19_0009.mp4,0.99072265625
id21_id20_0006.mp4,0.9912109375
id21_id28_0001.mp4,0.95068359375
id21_id28_0009.mp4,0.99072265625
id21_id2_0000.mp4,0.962890625
id21_id2_0002.mp4,0.97900390625
id21_id3_0009.mp4,0.9912109375
id21_id4_0002.mp4,0.9775390625
id21_id6_0005.mp4,0.98876953125
id21_id9_0008.mp4,0.98779296875
id22_0000.mp4,0.15234375
id22_0009.mp4,0.552734375
id22_id21_0005.mp4,0.95947265625
id22_id25_0001.mp4,0.68310546875
id22_id26_0005.mp4,0.99169921875
id22_id27_0001.mp4,0.97021484375
id22_id27_0005.mp4,0.98193359375
id22_id28_0006.mp4,0.9755859375
id23_0001.mp4,0.022003173828125
id23_id16_0003.mp4,0.96728515625
id23_id19_0000.mp4,0.96435546875
id23_id26_0003.mp4,0.98876953125
id23_id2_0007.mp4,0.7626953125
id23_id35_0006.mp4,0.98583984375
id23_id35_0009.mp4,0.8154296875
id23_id3_0004.mp4,0.984375
id23_id3_0009.mp4,0.884765625
id24_0009.mp4,0.09332275390625
id24_id19_0000.mp4,0.9794921875
id24_id20_0009.mp4,0.98828125
id24_id21_0006.mp4,0.962890625
id24_id26_0004.mp4,0.98828125
id24_id26_0009.mp4,0.98828125
id25_0010.mp4,0.0097503662109375
id25_id19_0002.mp4,0.982421875
id25_id19_0008.mp4,0.98486328125
id25_id21_0005.mp4,0.98193359375
id25_id23_0010.mp4,0.986328125
id25_id24_0003.mp4,0.96728515625
id25_id28_0003.mp4,0.982421875
id25_id28_0010.mp4,0.96630859375
id26_0008.mp4,0.393310546875
id26_id16_0001.mp4,0.955078125
id26_id1_0002.mp4,0.98681640625
id26_id28_0002.mp4,0.98291015625
id26_id2_0005.mp4,0.97412109375
id26_id3_0002.mp4,0.98486328125
id27_0008.mp4,0.0304107666015625
id27_0009.mp4,0.009735107421875
id27_id19_0001.mp4,0.96142578125
id27_id21_0002.mp4,0.978515625
id27_id21_0008.mp4,0.974609375
id27_id22_0007.mp4,0.974609375
id27_id23_0008.mp4,0.97900390625
id27_id24_0007.mp4,0.9794921875
id27_id25_0008.mp4,0.73193359375
id27_id26_0006.mp4,0.98828125
id28_0004.mp4,0.039764404296875
id28_0007.mp4,0.01192474365234375
id28_0009.mp4,0.05242919921875
id28_id0_0009.mp4,0.990234375
id28_id20_0006.mp4,0.9599609375
id28_id20_0008.mp4,0.97509765625
id28_id21_0006.mp4,0.95556640625
id28_id26_0000.mp4,0.9873046875
id28_id35_0008.mp4,0.984375
id28_id3_0001.mp4,0.9814453125
id28_id3_0004.mp4,0.9833984375
id28_id4_0000.mp4,0.53759765625
id28_id4_0006.mp4,0.96533203125
id28_id6_0006.mp4,0.98388671875
id28_id9_0000.mp4,0.259033203125
id29_0008.mp4,0.0100860595703125
id29_0009.mp4,0.01488494873046875
id29_id30_0000.mp4,0.98486328125
id29_id30_0009.mp4,0.97705078125
id29_id32_0000.mp4,0.970703125
id29_id32_0003.mp4,0.97412109375
id29_id35_0000.mp4,0.88916015625
id29_id37_0005.mp4,0.97607421875
id29_id37_0008.mp4,0.97900390625
id29_id37_0009.mp4,0.96484375
id29_id38_0008.mp4,0.98095703125
id2_0001.mp4,0.0269622802734375
id2_0002.mp4,0.013702392578125
id2_0003.mp4,0.0152587890625
id2_0004.mp4,0.0762939453125
id2_0008.mp4,0.01313018798828125
id2_id0_0002.mp4,0.9873046875
id2_id0_0008.mp4,0.98779296875
id2_id16_0004.mp4,0.98193359375
id2_id1_0004.mp4,0.9736328125
id2_id26_0001.mp4,0.98583984375
id2_id28_0003.mp4,0.98193359375
id2_id3_0008.mp4,0.98779296875
id2_id6_0002.mp4,0.984375
id2_id9_0008.mp4,0.9833984375
id30_0007.mp4,0.0110931396484375
id30_id20_0004.mp4,0.93994140625
id30_id21_0002.mp4,0.96240234375
id30_id21_0005.mp4,0.301513671875
id30_id23_0002.mp4,0.974609375
id30_id23_0007.mp4,0.8427734375
id30_id26_0004.mp4,0.98388671875
id30_id26_0006.mp4,0.97265625
id30_id28_0000.mp4,0.97119140625
id30_id28_0004.mp4,0.9736328125
id30_id28_0006.mp4,0.97119140625
id30_id32_0006.mp4,0.97900390625
id30_id34_0003.mp4,0.986328125
id30_id35_0009.mp4,0.96630859375
id30_id3_0002.mp4,0.9892578125
id30_id3_0006.mp4,0.97265625
id30_id4_0001.mp4,0.97705078125
id30_id6_0007.mp4,0.970703125
id31_0003.mp4,0.26220703125
id31_0004.mp4,0.0100860595703125
id31_0007.mp4,0.0158843994140625
id31_id16_0002.mp4,0.86865234375
id31_id2_0004.mp4,0.95849609375
id31_id30_0009.mp4,0.97314453125
id31_id33_0008.mp4,0.9755859375
id31_id33_0009.mp4,0.87744140625
id32_0002.mp4,0.966796875
id32_0003.mp4,0.53076171875
id32_0006.mp4,0.96875
id32_0008.mp4,0.021026611328125
id32_id31_0006.mp4,0.9814453125
id32_id31_0008.mp4,0.98193359375
id32_id33_0002.mp4,0.99072265625
id32_id33_0004.mp4,0.98681640625
id33_0002.mp4,0.0166015625
id33_0005.mp4,0.11859130859375
id33_0008.mp4,0.01496124267578125
id33_id29_0004.mp4,0.96728515625
id33_id32_0006.mp4,0.9794921875
id33_id38_0001.mp4,0.97509765625
id34_0006.mp4,0.1566162109375
id34_id29_0008.mp4,0.98583984375
id34_id32_0007.mp4,0.98095703125
id34_id33_0002.mp4,0.984375
id34_id33_0005.mp4,0.984375
id35_0000.mp4,0.54638671875
id35_0003.mp4,0.583984375
id35_0008.mp4,0.0254058837890625
id35_id16_0004.mp4,0.98095703125
id35_id16_0007.mp4,0.96337890625
id35_id20_0007.mp4,0.96923828125
id35_id23_0007.mp4,0.986328125
id35_id26_0003.mp4,0.9931640625
id35_id28_0006.mp4,0.9765625
id35_id30_0006.mp4,0.9833984375
id35_id31_0006.mp4,0.9775390625
id35_id31_0007.mp4,0.9912109375
id35_id31_0009.mp4,0.9814453125
id35_id32_0007.mp4,0.98876953125
id35_id34_0002.mp4,0.98974609375
id36_0000.mp4,0.21923828125
id36_0001.mp4,0.01540374755859375
id36_0002.mp4,0.0245361328125
id36_0006.mp4,0.0760498046875
id36_0008.mp4,0.01218414306640625
id37_0004.mp4,0.011505126953125
id37_0005.mp4,0.256591796875
id37_0009.mp4,0.01751708984375
id37_id1_0002.mp4,0.9853515625
id37_id21_0000.mp4,0.98583984375
id37_id21_0005.mp4,0.96533203125
id37_id28_0007.mp4,0.98388671875
id37_id28_0008.mp4,0.89404296875
id37_id29_0002.mp4,0.9755859375
id37_id2_0009.mp4,0.9619140625
id37_id31_0008.mp4,0.8701171875
id37_id34_0008.mp4,0.970703125
id37_id35_0001.mp4,0.9853515625
id37_id35_0005.mp4,0.984375
id37_id38_0009.mp4,0.9580078125
id37_id3_0004.mp4,0.99072265625
id37_id3_0006.mp4,0.98681640625
id37_id4_0000.mp4,0.9755859375
id38_id30_0006.mp4,0.98388671875
id38_id33_0005.mp4,0.95751953125
id38_id34_0003.mp4,0.96240234375
id38_id34_0004.mp4,0.98779296875
id39_0004.mp4,0.19873046875
id39_0005.mp4,0.12103271484375
id39_id44_0000.mp4,0.9814453125
id39_id44_0008.mp4,0.9814453125
id39_id47_0004.mp4,0.98583984375
id3_0001.mp4,0.007266998291015625
id3_0002.mp4,0.01160430908203125
id3_0008.mp4,0.0120849609375
id3_id16_0001.mp4,0.94677734375
id3_id1_0001.mp4,0.79833984375
id3_id20_0008.mp4,0.98046875
id3_id28_0001.mp4,0.38818359375
id3_id28_0002.mp4,0.9775390625
id3_id28_0009.mp4,0.9892578125
id3_id2_0001.mp4,0.9716796875
id3_id4_0001.mp4,0.95263671875
id3_id6_0001.mp4,0.96240234375
id3_id9_0001.mp4,0.96337890625
id3_id9_0003.mp4,0.94287109375
id40_0003.mp4,0.0140533447265625
id40_0009.mp4,0.05743408203125
id42_0002.mp4,0.00798797607421875
id42_id40_0001.mp4,0.98486328125
id43_0001.mp4,0.02099609375
id43_0002.mp4,0.153076171875
id43_0006.mp4,0.0096588134765625
id43_id39_0000.mp4,0.591796875
id43_id40_0005.mp4,0.98681640625
id44_0001.mp4,0.0648193359375
id44_0003.mp4,0.1439208984375
id44_id41_0005.mp4,0.97705078125
id44_id42_0001.mp4,0.37890625
id44_id45_0000.mp4,0.97802734375
id45_0003.mp4,0.13037109375
id45_id39_0008.mp4,0.646484375
id45_id47_0002.mp4,0.97802734375
id46_0000.mp4,0.0206298828125
id46_id39_0000.mp4,0.990234375
id46_id41_0000.mp4,0.98486328125
id46_id45_0001.mp4,0.309814453125
id47_id43_0007.mp4,0.9873046875
id48_0000.mp4,0.01267242431640625
id48_0003.mp4,0.01812744140625
id48_id41_0001.mp4,0.73486328125
id48_id45_0002.mp4,0.4853515625
id48_id47_0008.mp4,0.3603515625
id49_0004.mp4,0.8134765625
id49_id52_0005.mp4,0.986328125
id49_id52_0007.mp4,0.9794921875
id4_0004.mp4,0.04608154296875
id4_id0_0000.mp4,0.96435546875
id4_id0_0001.mp4,0.9599609375
id4_id0_0004.mp4,0.990234375
id4_id1_0002.mp4,0.98388671875
id4_id1_0003.mp4,0.623046875
id4_id20_0000.mp4,0.974609375
id4_id20_0001.mp4,0.892578125
id4_id20_0008.mp4,0.974609375
id4_id21_0004.mp4,0.9873046875
id4_id21_0009.mp4,0.826171875
id4_id23_0006.mp4,0.87548828125
id4_id26_0007.mp4,0.98828125
id4_id28_0006.mp4,0.9677734375
id4_id2_0003.mp4,0.255615234375
id4_id30_0000.mp4,0.97998046875
id4_id37_0006.mp4,0.97216796875
id4_id6_0002.mp4,0.97900390625
id4_id6_0008.mp4,0.9833984375
id50_0000.mp4,0.25146484375
id50_0003.mp4,0.01039886474609375
id50_0006.mp4,0.024383544921875
id50_id49_0001.mp4,0.9794921875
id50_id53_0000.mp4,0.99072265625
id50_id56_0005.mp4,0.28466796875
id51_0001.mp4,0.384033203125
id51_0005.mp4,0.0936279296875
id51_0006.mp4,0.271240234375
id51_id50_0008.mp4,0.98779296875
id51_id57_0004.mp4,0.974609375
id52_0001.mp4,0.5263671875
id52_0002.mp4,0.447509765625
id52_id50_0007.mp4,0.97802734375
id52_id58_0005.mp4,0.9814453125
id53_0000.mp4,0.2335205078125
id53_0003.mp4,0.9697265625
id53_0007.mp4,0.11053466796875
id53_id52_0003.mp4,0.98779296875
id53_id57_0005.mp4,0.98486328125
id53_id58_0005.mp4,0.95703125
id54_0007.mp4,0.0164031982421875
id54_id49_0003.mp4,0.97900390625
id54_id56_0000.mp4,0.98486328125
id54_id56_0006.mp4,0.9794921875
id54_id58_0006.mp4,0.98486328125
id55_id57_0002.mp4,0.90625
id56_0000.mp4,0.0273284912109375
id56_0002.mp4,0.037322998046875
id56_0009.mp4,0.032562255859375
id56_id51_0000.mp4,0.982421875
id56_id54_0007.mp4,0.9873046875
id56_id55_0009.mp4,0.98828125
id56_id57_0007.mp4,0.9892578125
id57_0003.mp4,0.87060546875
id57_0007.mp4,0.00806427001953125
id57_id51_0000.mp4,0.984375
id57_id53_0006.mp4,0.986328125
id58_0002.mp4,0.07916259765625
id58_id57_0008.mp4,0.80517578125
id6_0002.mp4,0.51611328125
id6_0005.mp4,0.1561279296875
id6_id0_0005.mp4,0.98388671875
id6_id16_0005.mp4,0.9736328125
id6_id1_0005.mp4,0.97607421875
id6_id1_0007.mp4,0.96533203125
id6_id20_0007.mp4,0.98388671875
id6_id21_0006.mp4,0.9736328125
id6_id23_0001.mp4,0.96923828125
id6_id23_0006.mp4,0.98291015625
id6_id28_0002.mp4,0.98681640625
id6_id2_0005.mp4,0.6201171875
id6_id2_0008.mp4,0.98583984375
id6_id3_0005.mp4,0.97021484375
id6_id9_0006.mp4,0.62158203125
id7_0006.mp4,0.1273193359375
id7_id10_0009.mp4,0.280029296875
id7_id11_0007.mp4,0.744140625
id7_id11_0009.mp4,0.97216796875
id7_id13_0009.mp4,0.701171875
id8_0000.mp4,0.01171875
id8_0009.mp4,0.1219482421875
id8_id0_0002.mp4,0.99169921875
id8_id3_0003.mp4,0.9873046875
id8_id5_0008.mp4,0.98779296875
id8_id6_0002.mp4,0.9892578125
id9_0000.mp4,0.0106964111328125
id9_id0_0000.mp4,0.98779296875
id9_id0_0006.mp4,0.98779296875
id9_id16_0000.mp4,0.9853515625
id9_id16_0007.mp4,0.84716796875
id9_id1_0000.mp4,0.9853515625
id9_id20_0002.mp4,0.990234375
id9_id23_0009.mp4,0.96435546875
id9_id26_0000.mp4,0.990234375
id9_id2_0000.mp4,0.8125
id9_id2_0006.mp4,0.986328125
id9_id2_0008.mp4,0.98828125
id9_id3_0000.mp4,0.98583984375
id9_id3_0009.mp4,0.33935546875
id9_id6_0000.mp4,0.9853515625
id9_id6_0005.mp4,0.978515625
